
running 11 tests
test thread_utils::base::tests::test_result_collector_basic_push ... ok
test thread_utils::base::tests::test_result_collector_clone ... ok
test thread_utils::base::tests::test_result_collector_close_prevents_push ... ok
test thread_utils::base::tests::test_result_collector_collection_error_display ... ok
test thread_utils::base::tests::test_result_collector_concurrent_push ... ok
test thread_utils::base::tests::test_result_collector_concurrent_stress ... ok
test thread_utils::base::tests::test_result_collector_default ... ok
test thread_utils::base::tests::test_result_collector_extend ... ok
test thread_utils::base::tests::test_result_collector_filter ... ok
test thread_utils::base::tests::test_result_collector_is_open ... ok
test thread_utils::base::tests::test_result_collector_len_and_is_empty ... ok
test thread_utils::base::tests::test_result_collector_map ... ok
test thread_utils::base::tests::test_result_collector_multiple_finalize_calls ... ok
test thread_utils::base::tests::test_result_collector_peek ... ok
test thread_utils::base::tests::test_result_collector_push_after_close ... ok
test thread_utils::base::tests::test_result_collector_thread_count ... ok
test thread_utils::base::tests::test_result_collector_with_capacity ... ok
test thread_utils::base::tests::test_spawn_and_collect ... ok
test thread_utils::base::tests::test_spawn_and_collect_string ... ok
test thread_utils::base::tests::test_spawn_and_collect_with_complex_type ... ok
test thread_utils::base::tests::test_spawn_threads_basic ... ok
test thread_utils::base::tests::test_spawn_threads_exceeds_parallelism ... ok
test thread_utils::base::tests::test_spawn_threads_named ... ok
test thread_utils::base::tests::test_spawn_threads_single ... ok
test thread_utils::base::tests::test_spawn_with_collector_basic ... FAILED
test thread_utils::base::tests::test_spawn_with_collector_complex ... FAILED
test thread_utils::base::tests::test_spawn_with_collector_exceeds_parallelism ... ok
test thread_utils::base::tests::test_spawn_with_collector_panic_propagation ... FAILED
test thread_utils::base::tests::test_receiver_lifetime_with_early_sender_drops ... ok
test thread_utils::base::tests::test_stream_collect_normal_complex_type ... ok
test thread_utils::base::tests::test_stream_collect_normal_large_dataset ... ok
test thread_utils::base::tests::test_stream_collect_normal_multiple_items ... ok
test thread_utils::base::tests::test_stream_collect_normal_order_preserved ... ok
test thread_utils::base::tests::test_stream_collect_normal_sender_kept_alive ... ok
test thread_utils::base::tests::test_stream_collect_normal_sequential_pushes ... ok
test thread_utils::base::tests::test_stream_collect_normal_single_item ... ok
test thread_utils::base::tests::test_stream_collect_normal_string_items ... ok
test thread_utils::base::tests::test_streaming_collector_backpressure ... ok
test thread_utils::base::tests::test_stream_collect_normal_with_clone_sender ... ok
test thread_utils::base::tests::test_streaming_collector_basic ... ok
test thread_utils::base::tests::test_streaming_collector_clone ... ok
test thread_utils::base::tests::test_streaming_collector_clone_sender ... ok
test thread_utils::base::tests::test_streaming_collector_close ... ok
test thread_utils::base::tests::test_streaming_collector_concurrent_push ... ok
test thread_utils::base::tests::test_streaming_collector_concurrent_stress ... ok
test thread_utils::base::tests::test_streaming_collector_empty ... ok
test thread_utils::base::tests::test_streaming_collector_error_variants ... ok
test thread_utils::base::tests::test_streaming_collector_is_open ... ok
test thread_utils::base::tests::test_streaming_collector_real_time_processing ... ok
test thread_utils::base::tests::test_streaming_collector_receiver_lifetime_basic ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_after_clone_consumed ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_closed_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_comparison_blocking_vs_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_concurrent_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_concurrent_with_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_disconnect_preserves_partial ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_early_sender_drop ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_empty_after_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_empty_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_error_display ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_graceful_sender_drop ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_graceful_shutdown ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_multiple_clones ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_normal_multiple_items ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_receiver_already_taken ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_basic ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_disconnect_preserves_partial ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_empty_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_expires ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_no_receiver ... FAILED
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_very_short ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_vs_try_collect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_with_partial_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_with_results ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_zero_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_empty ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_error_on_consumed ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_partial ... ok
test thread_utils::base::tests::test_streaming_collector_try_push ... FAILED
test thread_utils::base::tests::test_streaming_vs_mutex_collector_equivalence ... ok
test thread_utils::base::tests::test_test_barrier_debug_clone ... ok
test thread_utils::base::tests::test_test_barrier_new ... ok
test thread_utils::base::tests::test_test_barrier_new_zero_panics - should panic ... ok
test thread_utils::base::tests::test_test_barrier_reusability ... ok
test thread_utils::base::tests::test_test_barrier_thread_count ... ok
test thread_utils::base::tests::test_test_barrier_wait_leader_detection ... ok
test thread_utils::base::tests::test_test_barrier_wait_multiple_threads ... ok
test thread_utils::base::tests::test_test_barrier_wait_timeout_expired ... ok
test thread_utils::base::tests::test_test_barrier_wait_timeout_success ... ok
test thread_utils::base::tests::test_test_barrier_wait_two_threads ... ok
test thread_utils::base::tests::test_thread_spawn_error_display ... ok
test thread_utils::result_collector::tests::benches::bench_high_concurrency ... ignored
test thread_utils::result_collector::tests::benches::bench_performance_comparison ... ignored
test thread_utils::result_collector::tests::test_add_multiple_values ... ok
test thread_utils::result_collector::tests::test_add_single_value ... ok
test thread_utils::result_collector::tests::test_aggregation_methods_consistency ... ok
test thread_utils::result_collector::tests::test_clear ... ok
test thread_utils::result_collector::tests::test_clone_chain_receiver_propagation ... ok
test thread_utils::result_collector::tests::test_clone_collector ... ok
test thread_utils::result_collector::tests::test_clone_during_concurrent_collection ... ok
test thread_utils::result_collector::tests::test_clone_interference_with_original_receiver ... ok
test thread_utils::result_collector::tests::test_clone_lifetime_independent_sender_drop ... ok
test thread_utils::result_collector::tests::test_clone_receiver_after_original_collection ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_after_original_consumed ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_availability ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_lifetime_independence ... ok
test thread_utils::result_collector::tests::test_cloned_sender_does_not_affect_receiver_lifetime ... ok
test thread_utils::result_collector::tests::test_collect_early_return_from_error_condition ... ok
test thread_utils::result_collector::tests::test_collect_early_return_preserves_resources ... ok
test thread_utils::result_collector::tests::test_collect_from_empty_collector ... ok
test thread_utils::result_collector::tests::test_collect_preserves_collector ... ok
test thread_utils::result_collector::tests::test_collect_receiver_cleanup_on_early_exit_paths ... ok
test thread_utils::result_collector::tests::test_collect_returns_values ... ok
test thread_utils::result_collector::tests::test_collector_drop_during_stream_collect_blocking ... ok
test thread_utils::result_collector::tests::test_collector_drop_early_does_not_leak_receiver ... ok
test thread_utils::result_collector::tests::test_collector_drop_with_active_senders ... ok
test thread_utils::result_collector::tests::test_collector_order_preserved ... ok
test thread_utils::result_collector::tests::test_collector_with_capacity ... ok
test thread_utils::result_collector::tests::test_collector_with_custom_type ... ok
test thread_utils::result_collector::tests::test_collector_with_strings ... ok
test thread_utils::base::tests::test_streaming_collector_bounded has been running for over 60 seconds
test thread_utils::result_collector::tests::test_comprehensive_setup_teardown_workflow ... ok
test thread_utils::result_collector::tests::test_concurrent_clone_and_collect_operations ... ok
test thread_utils::result_collector::tests::test_concurrent_error_and_recovery ... ok
test thread_utils::result_collector::tests::test_consecutive_error_paths_maintain_receiver_integrity ... ok
test thread_utils::result_collector::tests::test_count_matches_len ... ok
test thread_utils::result_collector::tests::test_count_method ... ok
test thread_utils::result_collector::tests::test_deep_clone_chain_mixed_drops ... ok
test thread_utils::result_collector::tests::test_deep_clone_hierarchy_receiver_integrity ... ok
test thread_utils::result_collector::tests::test_default_collector ... ok
test thread_utils::result_collector::tests::test_dropping_collector_early_does_not_leak_receivers ... ok
test thread_utils::result_collector::tests::test_dropping_collector_mid_stream_no_leak ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_multiple_error_types ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_no_sender_leaks ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_verification ... ok
test thread_utils::result_collector::tests::test_early_return_during_concurrent_add ... ok
test thread_utils::result_collector::tests::test_early_return_error_does_not_corrupt_state ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_channel_full ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_disconnected_channel ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_timeout_behavior ... ok
test thread_utils::result_collector::tests::test_early_return_from_stream_collect_with_no_data ... ok
test thread_utils::result_collector::tests::test_early_return_on_channel_disconnect_during_collect ... ok
test thread_utils::result_collector::tests::test_early_return_on_first_recv_disconnect ... ok
test thread_utils::result_collector::tests::test_early_return_preserves_sender_count ... ok
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_multiple_scenarios ... FAILED
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_sender_dropped_before_collect ... ok
